Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
TEST,dhfezxnqug,Anie_Ex1A,1,1,2021-03-25T19:48:08+00:00,5.9520900249481,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,-,5,"In this section, you will be presented with a series of words. Please study each word carefully. Your memory will be tested! Click next when you are ready to begin.",Initial_Instruct,Instruct1,5835,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,2,2021-03-25T19:48:11+00:00,3.0121450424194,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You will now begin the study. Press Enter when you are ready to begin.",,Instruct16,2880,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,3,2021-03-25T19:48:14+00:00,3.0595760345459,1,Stim_A.csv,VersionA.csv,"Version A","Version A",stripes,,,SF,,2,Study_SF,User,2.5,,Window,Win_1,2946,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,4,2021-03-25T19:48:17+00:00,3.0440769195557,1,Stim_A.csv,VersionA.csv,"Version A","Version A",boat,,,SF,,3,Study_SF,User,2.5,,Window,Win_2,2895,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,5,2021-03-25T19:48:20+00:00,2.8776750564575,1,Stim_A.csv,VersionA.csv,"Version A","Version A",dump,,,Standard,,4,Study_SF,User,2.5,,Window,Win_3,2760,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,6,2021-03-25T19:48:24+00:00,4.1520180702209,1,Stim_A.csv,VersionA.csv,"Version A","Version A",jersey,,,Standard,,5,Study_SF,User,2.5,,Window,Win_4,2907,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,7,2021-03-25T19:48:27+00:00,3.0300648212433,1,Stim_A.csv,VersionA.csv,"Version A","Version A",rye,,,Standard,,6,Study_SF,User,2.5,,Window,Win_5,2911,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,8,2021-03-25T19:48:30+00:00,2.9954540729523,1,Stim_A.csv,VersionA.csv,"Version A","Version A",tough,,,Standard,,7,Study_SF,User,2.5,,Window,Win_6,2841,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,9,2021-03-25T19:48:33+00:00,3.0120010375977,1,Stim_A.csv,VersionA.csv,"Version A","Version A",shutter,,,SF,,8,Study_SF,User,2.5,,Window,Win_7,2890,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,10,2021-03-25T19:48:36+00:00,3.0344898700714,1,Stim_A.csv,VersionA.csv,"Version A","Version A",ledge,,,SF,,9,Study_SF,User,2.5,,Window,Win_8,2907,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,11,2021-03-25T19:48:39+00:00,2.9433951377869,1,Stim_A.csv,VersionA.csv,"Version A","Version A",screen,,,SF,,10,Study_SF,User,2.5,,Window,Win_9,2798,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,12,2021-03-25T19:48:42+00:00,3.015960931778,1,Stim_A.csv,VersionA.csv,"Version A","Version A",sandwich,,,Standard,,11,Study_SF,User,2.5,,Window,Win_10,2899,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,13,2021-03-25T19:48:45+00:00,3.0138161182404,1,Stim_A.csv,VersionA.csv,"Version A","Version A",vest,,,Standard,,12,Study_SF,User,2.5,,Window,Win_11,2877,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,14,2021-03-25T19:48:48+00:00,2.9629998207092,1,Stim_A.csv,VersionA.csv,"Version A","Version A",flow,,,SF,,13,Study_SF,User,2.5,,Window,Win_12,2816,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,15,2021-03-25T19:48:49+00:00,0.68631196022034,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,556,,,-1,-1,,,,1
TEST,dhfezxnqug,Anie_Ex1A,1,16,2021-03-25T19:49:20+00:00,31.133583068848,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,FreeRecall,30,30,"Please type as many words as you can that begin with the letter ""R"". The computer will automatically advance to the next screen in 30 seconds.",,,30922,,0,-1,-1,0,0,,0.885
TEST,dhfezxnqug,Anie_Ex1A,1,17,2021-03-25T19:49:21+00:00,1.44997215271,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,1271,,,-1,-1,,,,0.857
TEST,dhfezxnqug,Anie_Ex1A,1,18,2021-03-25T19:49:24+00:00,2.6911618709564,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You will now complete a memory test for the words you just studied. Spelling will not count against you and you can recall the words in any order. This test will be timed for one minute, and the computer will automatically advance once time is up. Click next when you are ready to begin.",,Instruct1666,2573,,,-1,-1,,,,1
