Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
TEST,wg4i3svzgw,Anie_Ex1A,1,1,2021-04-06T14:46:07+00:00,14.007535934448,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,-,5,"In this section, you will be presented with a series of words. Please study each word carefully. Your memory will be tested! Click next when you are ready to begin.",Initial_Instruct,Instruct1,12292,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,2,2021-04-06T14:46:23+00:00,16.335317134857,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You will now begin the study. Click next when you are ready to begin.",,Instruct16,16151,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,3,2021-04-06T14:46:26+00:00,2.6711869239807,1,Stim_A.csv,VersionA.csv,"Version A","Version A",pane,,Win_1,SF,,2,Study_SF,2.5,2.5,,Window,Win_1,2503,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,4,2021-04-06T14:46:28+00:00,2.6702890396118,1,Stim_A.csv,VersionA.csv,"Version A","Version A",sill,,Win_2,SF,,3,Study_SF,2.5,2.5,,Window,Win_2,2502,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,5,2021-04-06T14:46:31+00:00,2.6620829105377,1,Stim_A.csv,VersionA.csv,"Version A","Version A",shutter,,Win_3,SF,,4,Study_SF,2.5,2.5,,Window,Win_3,2510,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,6,2021-04-06T14:46:34+00:00,2.6862621307373,1,Stim_A.csv,VersionA.csv,"Version A","Version A",curtain,,Win_4,SF,,5,Study_SF,2.5,2.5,,Window,Win_4,2503,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,7,2021-04-06T14:46:37+00:00,2.6879138946533,1,Stim_A.csv,VersionA.csv,"Version A","Version A",door,,Win_5,SF,,6,Study_SF,2.5,2.5,,Window,Win_5,2513,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,8,2021-04-06T14:46:39+00:00,2.6930730342865,1,Stim_A.csv,VersionA.csv,"Version A","Version A",ledge,,Win_6,SF,,7,Study_SF,2.5,2.5,,Window,Win_6,2506,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,9,2021-04-06T14:46:42+00:00,2.6539309024811,1,Stim_A.csv,VersionA.csv,"Version A","Version A",glass,,Win_7,SF,,8,Study_SF,2.5,2.5,,Window,Win_7,2507,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,10,2021-04-06T14:46:45+00:00,2.7018220424652,1,Stim_A.csv,VersionA.csv,"Version A","Version A",view,,Win_8,SF,,9,Study_SF,2.5,2.5,,Window,Win_8,2511,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,11,2021-04-06T14:46:47+00:00,2.7064490318298,1,Stim_A.csv,VersionA.csv,"Version A","Version A",screen,,Win_9,SF,,10,Study_SF,2.5,2.5,,Window,Win_9,2510,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,12,2021-04-06T14:46:50+00:00,2.6940150260925,1,Stim_A.csv,VersionA.csv,"Version A","Version A",shade,,Win_10,SF,,11,Study_SF,2.5,2.5,,Window,Win_10,2502,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,13,2021-04-06T14:46:53+00:00,2.701397895813,1,Stim_A.csv,VersionA.csv,"Version A","Version A",open,,Win_11,SF,,12,Study_SF,2.5,2.5,,Window,Win_11,2520,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,14,2021-04-06T14:46:55+00:00,2.6767001152039,1,Stim_A.csv,VersionA.csv,"Version A","Version A",frame,,Win_12,SF,,13,Study_SF,2.5,2.5,,Window,Win_12,2507,,,-1,-1,,,,0.615
TEST,wg4i3svzgw,Anie_Ex1A,1,15,2021-04-06T14:46:58+00:00,2.832859992981,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,2686,,,-1,-1,,,,0.214
TEST,wg4i3svzgw,Anie_Ex1A,1,16,2021-04-06T14:47:29+00:00,30.700399875641,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,FreeRecall,30,30,"Please type as many words as you can that begin with the letter ""C"". The computer will automatically advance to the next screen in 30 seconds.",,FILLER,30508,,0,-1,-1,0,0,,0.472
TEST,wg4i3svzgw,Anie_Ex1A,1,17,2021-04-06T14:48:01+00:00,32.477991104126,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,32054,,,-1,-1,,,,0.184
TEST,wg4i3svzgw,Anie_Ex1A,1,18,2021-04-06T14:48:03+00:00,1.9794929027557,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You will now complete a memory test for the words you just studied. Spelling will not count against you and you can recall the words in any order. This test will be timed for one minute, and the computer will automatically advance once time is up. Click next when you are ready to begin.",,Instruct1666,1863,,,-1,-1,,,,1
TEST,wg4i3svzgw,Anie_Ex1A,1,19,2021-04-06T14:49:05+00:00,61.307059049606,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,FreeRecall,60,60,"Type as many words as you can from the previous list in any order. Spelling will not count against you. This screen will automatically advance in one minute.",,RECALL_Test,60514,,0,-1,-1,0,0,,0.3
TEST,wg4i3svzgw,Anie_Ex1A,1,20,2021-04-06T14:49:57+00:00,52.615000009537,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,3,"You will now be presented with a new study list. Click next when you are ready to begin.",,NEXT_LIST,52173,,,-1,-1,,,,0.103
TEST,wg4i3svzgw,Anie_Ex1A,1,21,2021-04-06T14:50:00+00:00,2.7091391086578,1,Stim_A.csv,VersionA.csv,"Version A","Version A",sandpaper,,R1,Standard,,14,Study,2.5,2.5,,Rough,R1,2511,,,-1,-1,,,,0.769
TEST,wg4i3svzgw,Anie_Ex1A,1,22,2021-04-06T14:50:03+00:00,2.6858909130096,1,Stim_A.csv,VersionA.csv,"Version A","Version A",smooth,,R2,Standard,,15,Study,2.5,2.5,,Rough,R2,2514,,,-1,-1,,,,0
TEST,wg4i3svzgw,Anie_Ex1A,1,23,2021-04-06T14:50:05+00:00,2.6704480648041,1,Stim_A.csv,VersionA.csv,"Version A","Version A",coarse,,R3,Standard,,16,Study,2.5,2.5,,Rough,R3,2502,,,-1,-1,,,,0
TEST,wg4i3svzgw,Anie_Ex1A,1,24,2021-04-06T14:50:08+00:00,2.7021160125732,1,Stim_A.csv,VersionA.csv,"Version A","Version A",tough,,R4,Standard,,17,Study,2.5,2.5,,Rough,R4,2513,,,-1,-1,,,,0
