Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
test,juhmdkivbj,Anie_Ex1A,1,1,2021-03-29T19:01:27+00:00,5.4833610057831,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,Instruct,-,5,"In this section, you will be presented with a series of words. Please study each word carefully. Your memory will be tested! Click next when you are ready to begin.",Initial_Instruct,Instruct1,5399,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,2,2021-03-29T19:01:31+00:00,3.4081249237061,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,Instruct,User,-,"You will now begin the study. Press Enter when you are ready to begin.",,Instruct16,3318,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,3,2021-03-29T19:01:34+00:00,3.0315580368042,3,Stim_C.csv,VersionC.csv,"Version C","Version C",aroma,,Win_1,SF,,2,Study_SF,User,2.5,,Smell,Win_1,2906,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,4,2021-03-29T19:01:37+00:00,2.9024419784546,3,Stim_C.csv,VersionC.csv,"Version C","Version C",scent,,Win_2,SF,,3,Study_SF,User,2.5,,Smell,Win_2,2807,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,5,2021-03-29T19:01:40+00:00,2.9517991542816,3,Stim_C.csv,VersionC.csv,"Version C","Version C",whiff,,Win_3,SF,,4,Study_SF,User,2.5,,Smell,Win_3,2854,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,6,2021-03-29T19:01:42+00:00,2.8901069164276,3,Stim_C.csv,VersionC.csv,"Version C","Version C",stench,,Win_4,SF,,5,Study_SF,User,2.5,,Smell,Win_4,2789,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,7,2021-03-29T19:01:45+00:00,2.8605990409851,3,Stim_C.csv,VersionC.csv,"Version C","Version C",reek,,Win_5,SF,,6,Study_SF,User,2.5,,Smell,Win_5,2767,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,8,2021-03-29T19:01:48+00:00,2.9737000465393,3,Stim_C.csv,VersionC.csv,"Version C","Version C",sniff,,Win_6,SF,,7,Study_SF,User,2.5,,Smell,Win_6,2883,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,9,2021-03-29T19:01:51+00:00,2.910640001297,3,Stim_C.csv,VersionC.csv,"Version C","Version C",perfume,,Win_7,SF,,8,Study_SF,User,2.5,,Smell,Win_7,2820,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,10,2021-03-29T19:01:54+00:00,2.8926029205322,3,Stim_C.csv,VersionC.csv,"Version C","Version C",fragrance,,Win_8,SF,,9,Study_SF,User,2.5,,Smell,Win_8,2798,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,11,2021-03-29T19:01:57+00:00,2.9259469509125,3,Stim_C.csv,VersionC.csv,"Version C","Version C",nose,,Win_9,SF,,10,Study_SF,User,2.5,,Smell,Win_9,2834,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,12,2021-03-29T19:02:00+00:00,2.8997130393982,3,Stim_C.csv,VersionC.csv,"Version C","Version C",rose,,Win_10,SF,,11,Study_SF,User,2.5,,Smell,Win_10,2802,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,13,2021-03-29T19:02:03+00:00,3.175607919693,3,Stim_C.csv,VersionC.csv,"Version C","Version C",salts,,Win_11,SF,,12,Study_SF,User,2.5,,Smell,Win_11,3073,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,14,2021-03-29T19:02:06+00:00,2.8878271579742,3,Stim_C.csv,VersionC.csv,"Version C","Version C",breathe,,Win_12,SF,,13,Study_SF,User,2.5,,Smell,Win_12,2773,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,15,2021-03-29T19:02:07+00:00,0.75056505203247,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,644,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,16,2021-03-29T19:02:37+00:00,30.157574892044,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,FreeRecall,30,30,"Please type as many words as you can that begin with the letter ""K"". The computer will automatically advance to the next screen in 30 seconds.",,FILLER,30018,,0,-1,-1,0,0,,0.952
test,juhmdkivbj,Anie_Ex1A,1,17,2021-03-29T19:02:39+00:00,1.913633108139,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,1788,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,18,2021-03-29T19:02:51+00:00,11.8700299263,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,Instruct,User,-,"You will now complete a memory test for the words you just studied. Spelling will not count against you and you can recall the words in any order. This test will be timed for one minute, and the computer will automatically advance once time is up. Click next when you are ready to begin.",,Instruct1666,11773,,,-1,-1,,,,1
test,juhmdkivbj,Anie_Ex1A,1,19,2021-03-29T19:03:51+00:00,60.118371009827,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,FreeRecall,60,60,"Type as many words as you can from the previous list in any order. Spelling will not count against you. This screen will automatically advance in one minute.",,RECALL_Test,60004,,0,-1,-1,0,0,,0.754
test,juhmdkivbj,Anie_Ex1A,1,20,2021-03-29T19:03:54+00:00,3.1424520015717,3,Stim_C.csv,VersionC.csv,"Version C","Version C",,,,,,0,Instruct,3,-,"You will now be presented with a new study list. Click next when you are ready to begin.",,NEXT_LIST,3012,,,-1,-1,,,,0
