Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,Procedure*,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
test,58fc459qtl,Anie_Ex2B,1,1,2021-04-06T15:04:36+00:00,68.117592811584,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",,,,,,0,Instruct,-,5,"In this section, you will be presented with a series of words. Please study each word carefully. Your memory will be tested! Click next when you are ready to begin.",Initial_Instruct,Instruct1,,68013,,,-1,-1,,,,0.333
test,58fc459qtl,Anie_Ex2B,1,2,2021-04-06T15:04:55+00:00,19.56964302063,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",,,,,,0,Instruct,User,-,"You will now begin the study. Click next when you are ready to begin.",,Instruct16,,19404,,,-1,-1,,,,1
test,58fc459qtl,Anie_Ex2B,1,3,2021-04-06T15:04:58+00:00,2.6669371128082,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",pane,,Win_1,,,2,Study,2.5,2.5,,Window,Win_1,,2514,,,-1,-1,,,,1
test,58fc459qtl,Anie_Ex2B,1,4,2021-04-06T15:05:01+00:00,2.7251069545746,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",sill,,Win_2,,,3,Study,2.5,2.5,,Window,Win_2,,2510,,,-1,-1,,,,1
test,58fc459qtl,Anie_Ex2B,1,5,2021-04-06T15:05:03+00:00,2.7604510784149,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",shutter,,Win_3,,,4,Study,2.5,2.5,,Window,Win_3,,2508,,,-1,-1,,,,1
test,58fc459qtl,Anie_Ex2B,1,6,2021-04-06T15:05:06+00:00,2.6795308589935,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",curtain,,Win_4,,,5,Study,2.5,2.5,,Window,Win_4,,2509,,,-1,-1,,,,1
test,58fc459qtl,Anie_Ex2B,1,7,2021-04-06T15:05:09+00:00,3.266615152359,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",door,,Win_5,,,6,Study,2.5,2.5,,Window,Win_5,,3027,,,-1,-1,,,,0.818
test,58fc459qtl,Anie_Ex2B,1,8,2021-04-06T15:05:13+00:00,3.5352299213409,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",ledge,,Win_6,,,7,Study,2.5,2.5,,Window,Win_6,,3034,,,-1,-1,,,,0
test,58fc459qtl,Anie_Ex2B,1,9,2021-04-06T15:05:17+00:00,4.0221099853516,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",glass,,Win_7,,,8,Study,2.5,2.5,,Window,Win_7,,3044,,,-1,-1,,,,0
test,58fc459qtl,Anie_Ex2B,1,10,2021-04-06T15:05:31+00:00,14.195442914963,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",view,,Win_8,,,9,Study,2.5,2.5,,Window,Win_8,,3064,,,-1,-1,,,,0
test,58fc459qtl,Anie_Ex2B,1,11,2021-04-06T15:05:35+00:00,3.4771821498871,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",screen,,Win_9,,,10,Study,2.5,2.5,,Window,Win_9,,3049,,,-1,-1,,,,0
test,58fc459qtl,Anie_Ex2B,1,12,2021-04-06T15:05:38+00:00,3.4954979419708,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",shade,,Win_10,,,11,Study,2.5,2.5,,Window,Win_10,,3033,,,-1,-1,,,,0
test,58fc459qtl,Anie_Ex2B,1,13,2021-04-06T15:05:41+00:00,3.0197370052338,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",open,,Win_11,,,12,Study,2.5,2.5,,Window,Win_11,,2522,,,-1,-1,,,,0.667
test,58fc459qtl,Anie_Ex2B,1,14,2021-04-06T15:05:44+00:00,2.728040933609,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",frame,,Win_12,,,13,Study,2.5,2.5,,Window,Win_12,,2517,,,-1,-1,,,,1
test,58fc459qtl,Anie_Ex2B,1,15,2021-04-06T15:05:50+00:00,6.2104291915894,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",,,,,,0,Instruct,User,3,"You will now be presented with a new study list. Click next when you are ready to begin.",,NEXT_LIST,,6058,,,-1,-1,,,,0.885
test,58fc459qtl,Anie_Ex2B,1,16,2021-04-06T15:05:53+00:00,2.6501319408417,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",sandpaper,,R1,,,14,Study,2.5,2.5,,Rough,R1,,2508,,,-1,-1,,,,1
test,58fc459qtl,Anie_Ex2B,1,17,2021-04-06T15:05:56+00:00,3.3512239456177,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",smooth,,R2,,,15,Study,2.5,2.5,,Rough,R2,,3149,,,-1,-1,,,,0.5
test,58fc459qtl,Anie_Ex2B,1,18,2021-04-06T15:06:00+00:00,3.4867689609528,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",coarse,,R3,,,16,Study,2.5,2.5,,Rough,R3,,3061,,,-1,-1,,,,0
test,58fc459qtl,Anie_Ex2B,1,19,2021-04-06T15:06:03+00:00,3.4750671386719,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",tough,,R4,,,17,Study,2.5,2.5,,Rough,R4,,3050,,,-1,-1,,,,0
test,58fc459qtl,Anie_Ex2B,1,20,2021-04-06T15:06:06+00:00,3.4734129905701,1,Stim_A.csv,STANDARD.csv,"Standard A","Standard A",rugged,,R5,,,18,Study,2.5,2.5,,Rough,R5,,3041,,,-1,-1,,,,0
