Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
test,yl0h1xbvad,Anie_Ex1A,1,1,2021-04-06T14:29:08+00:00,6.1054890155792,4,Stim_D.csv,VersionD.csv,"Version D","Version D",,,,,,0,Instruct,-,5,"In this section, you will be presented with a series of words. Please study each word carefully. Your memory will be tested! Click next when you are ready to begin.",Initial_Instruct,Instruct1,6009,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,2,2021-04-06T14:29:10+00:00,1.2159340381622,4,Stim_D.csv,VersionD.csv,"Version D","Version D",,,,,,0,Instruct,User,-,"You will now begin the study. Click next when you are ready to begin.",,Instruct16,1107,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,3,2021-04-06T14:29:12+00:00,2.6553189754486,4,Stim_D.csv,VersionD.csv,"Version D","Version D",aroma,,Win_1,Standard,,2,Study,2.5,2.5,,Smell,Win_1,2503,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,4,2021-04-06T14:29:15+00:00,2.6697788238525,4,Stim_D.csv,VersionD.csv,"Version D","Version D",scent,,Win_2,Standard,,3,Study,2.5,2.5,,Smell,Win_2,2504,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,5,2021-04-06T14:29:18+00:00,2.7018010616302,4,Stim_D.csv,VersionD.csv,"Version D","Version D",whiff,,Win_3,Standard,,4,Study,2.5,2.5,,Smell,Win_3,2503,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,6,2021-04-06T14:29:20+00:00,2.7068920135498,4,Stim_D.csv,VersionD.csv,"Version D","Version D",stench,,Win_4,Standard,,5,Study,2.5,2.5,,Smell,Win_4,2507,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,7,2021-04-06T14:29:23+00:00,2.7000710964203,4,Stim_D.csv,VersionD.csv,"Version D","Version D",reek,,Win_5,Standard,,6,Study,2.5,2.5,,Smell,Win_5,2504,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,8,2021-04-06T14:29:26+00:00,2.6845788955688,4,Stim_D.csv,VersionD.csv,"Version D","Version D",sniff,,Win_6,Standard,,7,Study,2.5,2.5,,Smell,Win_6,2519,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,9,2021-04-06T14:29:29+00:00,2.7233519554138,4,Stim_D.csv,VersionD.csv,"Version D","Version D",perfume,,Win_7,Standard,,8,Study,2.5,2.5,,Smell,Win_7,2507,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,10,2021-04-06T14:29:31+00:00,2.686733007431,4,Stim_D.csv,VersionD.csv,"Version D","Version D",fragrance,,Win_8,Standard,,9,Study,2.5,2.5,,Smell,Win_8,2516,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,11,2021-04-06T14:29:34+00:00,2.6586971282959,4,Stim_D.csv,VersionD.csv,"Version D","Version D",nose,,Win_9,Standard,,10,Study,2.5,2.5,,Smell,Win_9,2503,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,12,2021-04-06T14:29:37+00:00,2.7326228618622,4,Stim_D.csv,VersionD.csv,"Version D","Version D",rose,,Win_10,Standard,,11,Study,2.5,2.5,,Smell,Win_10,2517,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,13,2021-04-06T14:29:39+00:00,2.7307431697845,4,Stim_D.csv,VersionD.csv,"Version D","Version D",salts,,Win_11,Standard,,12,Study,2.5,2.5,,Smell,Win_11,2512,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,14,2021-04-06T14:29:42+00:00,2.7217178344727,4,Stim_D.csv,VersionD.csv,"Version D","Version D",breathe,,Win_12,Standard,,13,Study,2.5,2.5,,Smell,Win_12,2503,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,15,2021-04-06T14:29:45+00:00,2.5162081718445,4,Stim_D.csv,VersionD.csv,"Version D","Version D",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,2373,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,16,2021-04-06T14:30:15+00:00,30.390657901764,4,Stim_D.csv,VersionD.csv,"Version D","Version D",,,,,,0,FreeRecall,30,30,"Please type as many words as you can that begin with the letter ""K"". The computer will automatically advance to the next screen in 30 seconds.",,FILLER,30243,,0,-1,-1,0,0,,0.231
test,yl0h1xbvad,Anie_Ex1A,1,17,2021-04-06T14:31:57+00:00,101.85827302933,4,Stim_D.csv,VersionD.csv,"Version D","Version D",,,,,,0,Instruct,User,-,"You have completed this section. Please click next.",,Instruct166,100791,,,-1,-1,,,,0.048
test,yl0h1xbvad,Anie_Ex1A,1,18,2021-04-06T14:32:01+00:00,4.6727750301361,4,Stim_D.csv,VersionD.csv,"Version D","Version D",,,,,,0,Instruct,User,-,"You will now complete a memory test for the words you just studied. Spelling will not count against you and you can recall the words in any order. This test will be timed for one minute, and the computer will automatically advance once time is up. Click next when you are ready to begin.",,Instruct1666,4479,,,-1,-1,,,,1
test,yl0h1xbvad,Anie_Ex1A,1,19,2021-04-06T14:33:02+00:00,60.819375991821,4,Stim_D.csv,VersionD.csv,"Version D","Version D",,,,,,0,FreeRecall,60,60,"Type as many words as you can from the previous list in any order. Spelling will not count against you. This screen will automatically advance in one minute.",,RECALL_Test,60660,,0,-1,-1,0,0,,0.797
