Username,ID,ExperimentName,Session,Trial,Date,TimeDif,"Condition Number","Stimuli File","Order File","Condition Description","Condition Notes",Stimuli*Cue,Stimuli*Answer,Stimuli*Shuffle,"Stimuli*Stimuli Notes",Stimuli*Value,Procedure*Item,"Procedure*Trial Type","Procedure*Max Time","Procedure*Min Time",Procedure*Text,"Procedure*Procedure Notes",Procedure*Shuffle,Procedure*,Response*RT,Response*Response,Response*Accuracy,Response*RTfirst,Response*RTlast,Response*strictAcc,Response*lenientAcc,Response*focus,Response*Focus
TEST,qbfa6edpjq,Anie_Ex1B,1,1,2021-04-06T14:53:17+00:00,8.4151449203491,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,-,5,"In this section, you will be presented with a series of words. Please study each word carefully. Your memory will be tested! Click next when you are ready to begin.",Initial_Instruct,Instruct1,,8326,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,2,2021-04-06T14:53:18+00:00,1.5133380889893,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,-,"You will now begin the study. Click next when you are ready to begin.",,Instruct16,,1401,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,3,2021-04-06T14:53:21+00:00,2.6457929611206,1,Stim_A.csv,VersionA.csv,"Version A","Version A",pane,,Win_1,SF,,2,Study_SF,2.5,2.5,,Window,Win_1,,2503,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,4,2021-04-06T14:53:24+00:00,2.675754070282,1,Stim_A.csv,VersionA.csv,"Version A","Version A",sill,,Win_2,SF,,3,Study_SF,2.5,2.5,,Window,Win_2,,2507,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,5,2021-04-06T14:53:26+00:00,2.6830198764801,1,Stim_A.csv,VersionA.csv,"Version A","Version A",shutter,,Win_3,SF,,4,Study_SF,2.5,2.5,,Window,Win_3,,2511,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,6,2021-04-06T14:53:29+00:00,2.6870560646057,1,Stim_A.csv,VersionA.csv,"Version A","Version A",curtain,,Win_4,SF,,5,Study_SF,2.5,2.5,,Window,Win_4,,2503,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,7,2021-04-06T14:53:32+00:00,3.014123916626,1,Stim_A.csv,VersionA.csv,"Version A","Version A",door,,Win_5,SF,,6,Study_SF,2.5,2.5,,Window,Win_5,,2832,,,-1,-1,,,,0.429
TEST,qbfa6edpjq,Anie_Ex1B,1,8,2021-04-06T14:53:36+00:00,3.5071971416473,1,Stim_A.csv,VersionA.csv,"Version A","Version A",ledge,,Win_6,SF,,7,Study_SF,2.5,2.5,,Window,Win_6,,3056,,,-1,-1,,,,0
TEST,qbfa6edpjq,Anie_Ex1B,1,9,2021-04-06T14:53:39+00:00,3.5017778873444,1,Stim_A.csv,VersionA.csv,"Version A","Version A",glass,,Win_7,SF,,8,Study_SF,2.5,2.5,,Window,Win_7,,3040,,,-1,-1,,,,0
TEST,qbfa6edpjq,Anie_Ex1B,1,10,2021-04-06T14:53:42+00:00,3.4783909320831,1,Stim_A.csv,VersionA.csv,"Version A","Version A",view,,Win_8,SF,,9,Study_SF,2.5,2.5,,Window,Win_8,,3042,,,-1,-1,,,,0
TEST,qbfa6edpjq,Anie_Ex1B,1,11,2021-04-06T14:53:46+00:00,3.4830400943756,1,Stim_A.csv,VersionA.csv,"Version A","Version A",screen,,Win_9,SF,,10,Study_SF,2.5,2.5,,Window,Win_9,,3041,,,-1,-1,,,,0
TEST,qbfa6edpjq,Anie_Ex1B,1,12,2021-04-06T14:53:49+00:00,3.5040218830109,1,Stim_A.csv,VersionA.csv,"Version A","Version A",shade,,Win_10,SF,,11,Study_SF,2.5,2.5,,Window,Win_10,,3052,,,-1,-1,,,,0
TEST,qbfa6edpjq,Anie_Ex1B,1,13,2021-04-06T14:53:53+00:00,3.493310213089,1,Stim_A.csv,VersionA.csv,"Version A","Version A",open,,Win_11,SF,,12,Study_SF,2.5,2.5,,Window,Win_11,,3034,,,-1,-1,,,,0
TEST,qbfa6edpjq,Anie_Ex1B,1,14,2021-04-06T14:53:56+00:00,2.9008049964905,1,Stim_A.csv,VersionA.csv,"Version A","Version A",frame,,Win_12,SF,,13,Study_SF,2.5,2.5,,Window,Win_12,,2503,,,-1,-1,,,,0.778
TEST,qbfa6edpjq,Anie_Ex1B,1,15,2021-04-06T14:54:02+00:00,6.6315999031067,1,Stim_A.csv,VersionA.csv,"Version A","Version A",,,,,,0,Instruct,User,3,"You will now be presented with a new study list. Click next when you are ready to begin.",,NEXT_LIST,,6511,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,16,2021-04-06T14:54:05+00:00,2.6686758995056,1,Stim_A.csv,VersionA.csv,"Version A","Version A",sandpaper,,R1,Standard,,14,Study,2.5,2.5,,Rough,R1,,2509,,,-1,-1,,,,1
TEST,qbfa6edpjq,Anie_Ex1B,1,17,2021-04-06T14:54:08+00:00,2.6580011844635,1,Stim_A.csv,VersionA.csv,"Version A","Version A",smooth,,R2,Standard,,15,Study,2.5,2.5,,Rough,R2,,2509,,,-1,-1,,,,0.538
